,0
11341,95.91498
11342,95.5204
11343,74.162926
11344,74.187584
11345,81.72875
11346,85.28162
11347,109.45619
11348,68.588036
11349,61.8469
11350,108.57987
11351,113.07984
11352,99.31956
11353,31.110365
11354,91.93314
11355,80.49791
11356,87.543564
11357,85.41554
11358,123.78464
11359,79.72467
11360,85.9045
11361,85.31888
11362,74.05843
11363,84.77503
11364,61.559307
11365,87.08651
11366,85.25021
11367,44.258884
11368,80.9549
11369,81.72976
11370,69.46904
11371,43.47112
11372,65.368866
11373,52.666954
11374,57.355507
11375,111.95545
11376,83.69869
11377,88.89466
11378,45.224022
11379,80.47706
11380,81.77627
11381,84.13765
11382,90.779564
11383,174.90126
11384,84.017525
11385,83.44055
11386,82.79979
11387,103.54002
11388,87.02274
11389,143.17221
11390,84.34583
11391,67.19742
11392,82.678345
11393,65.75822
11394,79.25709
11395,98.89004
11396,56.71324
11397,85.664665
11398,78.178246
11399,76.847435
11400,82.65444
11401,84.409546
11402,172.87276
11403,75.67952
11404,107.91979
11405,99.85458
11406,89.909584
11407,99.84698
11408,155.43886
11409,103.97526
11410,161.60133
11411,82.34676
11412,56.645542
11413,91.98554
11414,59.703712
11415,43.381145
11416,46.761322
11417,95.27418
11418,77.23936
11419,80.64539
11420,66.59749
11421,105.84117
11422,116.77475
11423,42.246014
11424,85.23012
11425,100.250755
11426,73.67465
11427,64.326546
11428,56.386845
11429,101.55425
11430,62.875084
11431,30.72126
11432,52.94569
11433,68.09342
11434,66.77416
11435,93.8813
11436,76.573364
11437,116.634094
11438,85.28162
11439,95.539665
11440,83.16813
11441,48.638283
11442,70.42758
11443,122.648315
11444,103.474335
11445,84.39033
11446,86.06353
11447,72.64619
11448,85.53733
11449,86.190414
11450,65.25017
11451,68.55916
11452,80.493996
11453,85.99898
11454,36.103233
11455,94.06691
11456,41.746613
11457,71.971054
11458,55.73245
11459,87.03501
11460,82.93897
11461,213.16615
11462,81.241806
11463,54.32879
11464,72.43895
11465,111.225
11466,89.16458
11467,29.413683
11468,37.859077
11469,82.04575
11470,51.81994
11471,87.626366
11472,110.69122
11473,87.262405
11474,102.01842
11475,39.744232
11476,69.856155
11477,43.56093
11478,64.92621
11479,75.760376
11480,28.612978
11481,77.73689
11482,70.51207
11483,83.448746
11484,79.40491
11485,62.179256
11486,80.49791
11487,82.68208
11488,78.50826
11489,90.66129
11490,36.80215
11491,86.413994
11492,81.855316
11493,81.39471
11494,88.215065
11495,40.832775
11496,95.6385
11497,76.63288
11498,65.90742
11499,109.67028
11500,82.04575
11501,35.765755
11502,79.75478
11503,85.39277
11504,81.03297
11505,109.714645
11506,75.091095
11507,79.1404
11508,105.53501
11509,103.88137
11510,81.155014
11511,122.33192
11512,73.17305
11513,68.815285
11514,47.51689
11515,299.1991
11516,70.317665
11517,85.23012
11518,74.40131
11519,81.855316
11520,57.400932
11521,82.88126
11522,113.748764
11523,73.20727
11524,86.337395
11525,82.03826
11526,70.89141
11527,139.69817
11528,55.077755
11529,71.8743
11530,111.94992
11531,72.106995
11532,87.72807
11533,23.992859
11534,88.166176
11535,86.52025
11536,82.001686
11537,35.807858
11538,192.19676
11539,36.9384
11540,64.24916
11541,79.22103
11542,88.37475
11543,207.84805
11544,45.329414
11545,82.80865
11546,81.59472
11547,59.186905
11548,92.487404
11549,87.11145
11550,271.21942
11551,72.20991
11552,97.15505
11553,80.092865
11554,74.86592
11555,96.2171
11556,83.45419
11557,62.06749
11558,83.6107
11559,70.64685
11560,64.37905
11561,87.47186
11562,84.525894
11563,84.13765
11564,106.31363
11565,70.284195
11566,97.097115
11567,55.80861
11568,35.129166
11569,151.5616
11570,94.86119
11571,81.68126
11572,88.072556
11573,70.21931
11574,84.73546
11575,95.773926
11576,85.56182
11577,87.1317
11578,67.41151
11579,82.48823
11580,59.248318
11581,75.521286
11582,95.15669
11583,110.49399
11584,72.42233
11585,83.80587
11586,87.85651
11587,83.23483
11588,42.557823
11589,86.52757
11590,87.31478
11591,85.65827
11592,75.52569
11593,104.349785
11594,57.455772
11595,39.33751
11596,116.02877
11597,83.900406
11598,51.83295
11599,80.88543
11600,77.883224
11601,32.426342
11602,66.63752
11603,77.446075
11604,27.561577
11605,79.33242
11606,32.370903
11607,96.589714
11608,81.65025
11609,81.51525
11610,77.22082
11611,102.20853
11612,95.38794
11613,86.648705
11614,81.51956
11615,149.24286
11616,86.91478
11617,71.08203
11618,87.16295
11619,91.154236
11620,40.732872
11621,117.98615
11622,66.15029
11623,96.59298
11624,30.923582
11625,87.179924
11626,77.7066
11627,72.91852
11628,83.6107
11629,66.269135
11630,108.186554
11631,49.675182
11632,77.04168
11633,86.494484
11634,75.22486
11635,80.21526
11636,72.904686
11637,110.403694
11638,53.45655
11639,81.77627
11640,70.35273
11641,83.83056
11642,85.41554
11643,86.069
11644,83.6107
11645,283.76715
11646,95.113205
11647,109.45619
11648,85.52854
11649,87.08651
11650,81.241806
11651,52.94093
11652,29.361433
11653,80.11978
11654,70.7809
11655,81.27053
11656,60.8197
11657,65.52601
11658,29.907564
11659,69.73028
11660,86.96628
11661,107.43273
11662,81.10788
11663,78.0956
11664,60.657448
11665,82.50051
11666,78.68374
11667,119.50647
11668,82.51882
11669,41.168056
11670,35.42045
11671,57.370586
11672,83.205734
11673,63.28531
11674,127.090706
11675,73.59848
11676,84.47123
11677,60.430473
11678,91.45362
11679,82.04575
11680,123.27312
11681,132.08191
11682,75.591095
11683,84.000984
11684,36.718983
11685,85.113335
11686,106.86599
11687,79.322174
11688,90.11054
11689,85.99898
11690,147.65407
11691,82.85967
11692,85.38502
11693,91.59329
11694,96.00697
11695,80.34007
11696,81.11645
11697,90.98494
11698,82.678345
11699,81.59472
11700,74.98812
11701,79.05925
11702,66.89206
11703,89.52421
11704,82.1476
11705,89.539665
11706,31.588112
11707,106.65558
11708,111.01603
11709,102.111595
11710,78.48601
11711,127.94086
11712,79.69643
11713,66.40926
11714,101.156624
11715,110.296265
11716,87.90343
11717,76.537415
11718,69.86469
11719,49.506176
11720,90.04998
11721,85.39277
11722,79.16581
11723,166.03873
11724,76.91485
11725,115.41764
11726,87.03501
11727,73.04766
11728,61.10542
11729,87.58136
11730,78.55747
11731,84.17638
11732,81.05224
11733,84.21134
11734,87.516106
11735,66.224556
11736,85.28162
11737,91.40949
11738,71.91723
11739,82.678345
11740,25.18034
11741,83.62686
11742,81.501366
11743,137.66599
11744,80.241035
11745,99.48973
11746,87.677864
11747,38.842957
11748,33.20884
11749,82.685524
11750,94.301994
11751,46.172653
11752,113.60697
11753,85.93281
11754,66.03514
11755,67.48345
11756,78.52215
11757,71.81824
11758,21.68989
11759,84.68616
11760,65.9184
11761,86.752396
11762,80.5654
11763,33.407196
11764,99.058624
11765,73.09592
11766,93.64258
11767,87.40964
11768,91.65384
11769,112.60761
11770,80.00417
11771,105.77145
11772,73.80006
11773,45.289875
11774,69.788826
11775,72.92035
11776,76.93622
11777,81.10788
11778,41.3272
11779,83.653534
11780,82.88045
11781,86.71225
11782,87.676575
11783,33.63975
11784,88.86546
11785,51.384857
11786,93.444824
11787,112.06124
11788,93.48799
11789,95.30733
11790,92.47559
11791,75.52474
11792,35.24645
11793,77.55016
11794,87.32795
11795,165.98833
11796,90.284935
11797,86.069
11798,75.45837
11799,76.35067
11800,49.127464
11801,83.6107
11802,124.30623
11803,117.49891
11804,32.897705
11805,85.22237
11806,148.58705
11807,33.35118
11808,94.643036
11809,139.78296
11810,85.20873
11811,77.08783
11812,123.592255
11813,30.551056
11814,39.831356
11815,91.34893
11816,81.36347
11817,92.50982
11818,83.90707
11819,84.191086
11820,65.31385
11821,31.060768
11822,87.676575
11823,84.85646
11824,79.12738
11825,66.554855
11826,74.78188
11827,64.004906
11828,76.09492
11829,71.97184
11830,84.272095
11831,148.99059
11832,36.053764
11833,65.50874
11834,36.808517
11835,24.352411
11836,108.015656
11837,135.34094
11838,98.24246
11839,67.66009
11840,119.06234
11841,119.71112
11842,85.733925
11843,63.32811
11844,54.530308
11845,85.79265
11846,81.53746
11847,79.41642
11848,68.985306
11849,77.00872
11850,85.57179
11851,99.13504
11852,79.45228
11853,83.16813
11854,50.265545
11855,115.13021
11856,89.42524
11857,76.99481
11858,73.78384
11859,63.733887
11860,116.31221
11861,25.800137
11862,49.153572
11863,74.15893
11864,96.83035
11865,81.40446
11866,82.3178
11867,127.848175
11868,85.71908
11869,87.80165
11870,85.13785
11871,77.048294
11872,85.751114
11873,76.09583
11874,86.337395
11875,27.700104
11876,82.56907
11877,45.920383
11878,84.302864
11879,59.635838
11880,81.10788
11881,82.65991
11882,85.19632
11883,62.070892
11884,35.37151
11885,83.92189
11886,71.82388
11887,86.32269
11888,84.304665
11889,105.59605
11890,84.70348
11891,85.77058
11892,92.245026
11893,106.8537
11894,81.10788
11895,88.68007
11896,74.983475
11897,144.41406
11898,85.53721
11899,80.3378
11900,72.41756
11901,82.164825
11902,98.27317
11903,97.553215
11904,85.06715
11905,110.34711
11906,101.93287
11907,28.817957
11908,65.051994
11909,63.12161
11910,91.9774
11911,69.98876
11912,86.601204
11913,74.483025
11914,103.710884
11915,84.29233
11916,86.96628
11917,89.97914
11918,117.646484
11919,105.323586
11920,48.11643
11921,100.356834
11922,82.6806
11923,94.024284
11924,82.65854
11925,81.009346
11926,111.369705
11927,66.498024
11928,52.734154
11929,29.182314
11930,76.840416
11931,83.250656
11932,87.3427
11933,96.07908
11934,98.3809
11935,75.92485
11936,89.69276
11937,41.54764
11938,81.61559
11939,63.167892
11940,87.72807
11941,108.08642
11942,103.62333
11943,87.741844
11944,75.00818
11945,87.203766
11946,69.0294
11947,64.95375
11948,81.36347
11949,85.43597
11950,69.77629
11951,87.545
11952,99.36494
11953,75.712555
11954,69.431206
11955,86.95672
11956,116.149185
11957,89.63009
11958,83.726295
11959,49.417168
11960,87.90191
11961,81.55531
11962,152.08769
11963,45.052734
11964,102.18087
11965,84.16331
11966,30.74965
11967,82.11291
11968,81.95027
11969,76.567154
11970,83.36165
11971,84.32725
11972,167.99811
11973,87.11145
11974,60.27215
11975,104.101715
11976,66.629036
11977,83.716255
11978,52.469875
11979,117.09401
11980,85.23012
11981,92.07512
11982,79.132805
11983,96.57801
11984,34.34667
11985,75.465225
11986,65.570984
11987,98.42999
11988,71.0244
11989,63.387337
11990,246.33733
11991,56.071842
11992,80.82795
11993,62.078266
11994,56.214546
11995,71.761375
11996,43.032425
11997,78.64726
11998,107.790344
11999,86.40001
12000,71.497
12001,231.91563
12002,87.95793
12003,67.6209
12004,88.693146
12005,92.99791
12006,31.688269
12007,29.684523
12008,84.525894
12009,86.072495
12010,64.59616
12011,65.62813
12012,85.28162
12013,26.113031
12014,97.48172
12015,84.95091
12016,101.26327
12017,87.08651
12018,84.85646
12019,78.15237
12020,78.6277
12021,93.8743
12022,91.59962
12023,93.564575
12024,52.02243
12025,69.56167
12026,114.130516
12027,72.41756
12028,81.10788
12029,96.99909
12030,85.77058
12031,94.05297
12032,86.190414
12033,44.610046
12034,86.230225
12035,94.86345
12036,86.10636
12037,85.167564
12038,88.19403
12039,92.97984
12040,121.824104
12041,86.86627
12042,160.02745
12043,127.158325
12044,88.98141
12045,63.800297
12046,81.10788
12047,83.6107
12048,64.76189
12049,91.33523
12050,92.64747
12051,161.18958
12052,77.71768
12053,97.17563
12054,74.83671
12055,84.42416
12056,88.28146
12057,76.608734
12058,85.674385
12059,93.49069
12060,65.83249
12061,289.1204
12062,49.92002
12063,94.82345
12064,87.26228
12065,73.31647
12066,79.844025
12067,64.548935
12068,44.65265
12069,62.572006
12070,146.29054
12071,55.171215
12072,29.85914
12073,49.22804
12074,83.6107
12075,75.52677
12076,78.9376
12077,80.780464
12078,79.54258
12079,75.76631
12080,103.35353
12081,26.060349
12082,88.14253
12083,54.748737
12084,74.78559
12085,68.84011
12086,86.11037
12087,69.15234
12088,39.88258
12089,86.644966
12090,70.75046
12091,75.71468
12092,52.004883
12093,188.51025
12094,84.92201
12095,103.543335
12096,85.39277
12097,68.99844
12098,87.58749
12099,85.28162
12100,80.44318
12101,86.91478
12102,74.41773
12103,89.452576
12104,92.57788
12105,74.96698
12106,108.16129
12107,23.867584
12108,81.77627
12109,73.2567
12110,45.045918
12111,123.42861
12112,56.49363
12113,82.19124
12114,68.04579
12115,92.79499
12116,172.0978
12117,76.89967
12118,89.36961
12119,28.391771
12120,88.71614
12121,120.31005
12122,77.578186
12123,71.20644
12124,77.50395
12125,65.25528
12126,62.914963
12127,81.27053
12128,81.11645
12129,79.22103
12130,106.65439
12131,62.749733
12132,82.575134
12133,84.99039
12134,65.52321
12135,79.48214
12136,73.181145
12137,79.27236
12138,97.76722
12139,49.527363
12140,43.613976
12141,89.3107
12142,44.071404
12143,86.54356
12144,76.09492
12145,83.219475
12146,80.65592
12147,95.94246
12148,82.19124
12149,83.81626
12150,99.51861
12151,70.79875
12152,83.06175
12153,13.530341
12154,94.44717
12155,95.40492
12156,48.87648
12157,77.954544
12158,73.131996
12159,25.73719
12160,83.18185
12161,43.962765
12162,85.39461
12163,62.514175
12164,27.691076
12165,107.81118
12166,87.648315
12167,109.40469
12168,83.6107
12169,86.548615
12170,79.08017
12171,49.33177
12172,163.05951
12173,78.68937
12174,79.24152
12175,78.800865
12176,81.855316
12177,78.14019
12178,87.03501
12179,75.78605
12180,62.157837
12181,48.011593
12182,78.584755
12183,97.40125
12184,66.92958
12185,78.61039
12186,26.174213
12187,78.60554
12188,233.37111
12189,69.865974
12190,83.6107
12191,94.82345
12192,74.55935
12193,79.88817
12194,173.65085
12195,86.59028
12196,27.841564
12197,72.09711
12198,113.62537
12199,67.73007
12200,81.4063
12201,88.25061
12202,87.648315
12203,78.60979
12204,87.36496
12205,89.82667
12206,79.22103
12207,108.99554
12208,64.34617
12209,83.976494
12210,90.97175
12211,68.900475
12212,87.08651
12213,108.986115
12214,72.597984
12215,85.05436
12216,84.0235
12217,82.2865
12218,100.23014
12219,115.958435
12220,66.231926
12221,56.232216
12222,91.93279
12223,81.10788
12224,41.632988
12225,59.595036
12226,79.74725
12227,88.18101
12228,88.02443
12229,78.97576
12230,85.23012
12231,86.70417
12232,85.25021
12233,60.96231
12234,76.130226
12235,123.034904
12236,81.10788
12237,81.71904
12238,87.676575
12239,100.585945
12240,31.302042
12241,101.96385
12242,87.71431
12243,90.58813
12244,81.10788
12245,85.23012
12246,79.22103
12247,172.2251
12248,39.768406
12249,72.34943
12250,88.43937
12251,82.797615
12252,86.24104
12253,55.183445
12254,87.676575
12255,96.62959
12256,17.749168
12257,55.063503
12258,59.68687
12259,77.3179
12260,87.77037
12261,85.59439
12262,37.70917
12263,59.29113
12264,94.699356
12265,77.56271
12266,98.353615
12267,86.965065
12268,40.233906
12269,77.412186
12270,117.70836
12271,80.905365
12272,44.995377
12273,59.0615
12274,86.257416
12275,117.40955
12276,87.96109
12277,83.37697
12278,83.37071
12279,107.790344
12280,77.29457
12281,86.572655
12282,84.97094
12283,85.28162
12284,85.61555
12285,78.63256
12286,57.669662
12287,112.843956
12288,67.85581
12289,99.547554
12290,200.50743
12291,71.1327
12292,91.58363
12293,296.28772
12294,70.15449
12295,105.370575
12296,86.965065
12297,74.28867
12298,77.695564
12299,113.22052
12300,80.47706
12301,91.47412
12302,87.676575
12303,82.79979
12304,121.70027
12305,89.46124
12306,74.06572
12307,89.67496
12308,25.344099
12309,71.29491
12310,107.46305
12311,43.584953
12312,82.87023
12313,110.13051
12314,48.288544
12315,80.92161
12316,93.54028
12317,80.5654
12318,53.772266
12319,29.697079
12320,75.85755
12321,95.493614
12322,55.67555
12323,112.00531
12324,83.3681
12325,174.18828
12326,88.35245
12327,33.586407
12328,125.10212
12329,83.16758
12330,85.3433
12331,69.23563
12332,96.62704
12333,64.53493
12334,83.88806
12335,82.04575
12336,82.02574
12337,97.950584
12338,84.73419
12339,91.87707
12340,82.13199
12341,81.7894
12342,158.40746
12343,91.52691
12344,127.784294
12345,89.70982
12346,104.27979
12347,105.69408
12348,83.37645
12349,121.113
12350,91.60559
12351,82.83357
12352,116.63473
12353,85.25021
12354,39.744232
12355,73.90443
12356,74.61092
12357,83.76627
12358,71.55223
12359,93.5067
12360,86.91478
12361,110.55647
12362,87.72807
12363,87.725845
12364,34.578827
12365,42.578537
12366,86.476074
12367,40.96836
12368,52.691856
12369,91.97753
12370,98.035126
12371,46.16618
12372,83.6107
12373,58.291718
12374,87.72807
12375,43.64801
12376,83.268036
12377,41.53661
12378,78.015755
12379,85.364044
12380,104.87607
12381,65.89743
12382,46.596436
12383,84.17156
12384,44.40022
12385,65.828926
12386,51.99996
12387,80.64539
12388,168.07523
12389,96.15882
12390,86.11693
12391,40.843887
12392,62.509033
12393,67.073074
12394,85.12864
12395,35.079594
12396,88.623375
12397,78.15477
12398,40.392284
12399,91.6187
12400,87.216705
12401,81.10788
12402,81.94585
12403,92.65052
12404,67.53783
12405,95.528275
12406,73.610405
12407,87.2309
12408,85.48571
12409,86.80292
12410,80.5654
12411,86.271194
12412,88.58469
12413,72.50511
12414,71.87167
12415,79.345764
12416,46.58923
12417,96.39139
12418,105.79806
12419,43.20627
12420,85.56031
12421,87.626366
12422,87.676575
12423,117.68989
12424,60.22623
12425,86.89262
12426,89.378525
12427,45.651108
12428,35.378345
12429,73.66718
12430,62.63847
12431,85.05804
12432,81.59472
12433,86.965065
12434,102.11517
12435,77.68729
12436,84.274666
12437,81.60988
12438,81.241806
12439,42.179058
12440,107.36975
12441,38.09411
12442,88.81098
12443,66.71638
12444,85.364044
12445,86.16463
12446,87.676575
12447,31.639408
12448,67.58716
12449,87.98369
12450,86.91357
12451,74.26435
12452,86.58251
12453,70.799644
12454,90.94511
12455,110.229546
12456,113.059425
12457,77.9631
12458,30.556688
12459,74.9073
12460,173.70448
12461,55.265285
12462,81.36347
12463,117.694664
12464,110.964485
12465,82.9293
12466,105.57467
12467,83.636116
12468,87.8088
12469,84.7257
12470,84.904495
12471,73.63774
12472,104.385704
12473,62.43631
12474,74.88418
12475,100.19436
12476,80.38143
12477,82.04575
12478,86.26102
12479,85.77058
12480,105.33224
12481,84.47123
12482,92.645294
12483,104.91264
12484,96.1772
12485,88.37475
12486,81.36347
12487,44.80584
12488,86.18879
12489,65.99571
12490,68.28181
12491,30.054125
12492,119.175186
12493,123.42895
12494,43.85668
12495,88.911415
12496,89.60067
12497,50.491962
12498,68.082016
12499,108.8214
12500,104.13795
12501,71.72962
12502,41.314476
12503,91.82496
12504,99.768486
12505,98.09291
12506,93.401215
12507,88.21475
12508,49.357475
12509,35.73538
12510,85.242516
12511,78.28625
12512,81.38622
12513,19.321703
12514,80.352036
12515,58.21204
12516,84.73419
12517,82.2865
12518,80.21526
12519,72.162994
12520,41.98699
12521,76.0116
12522,72.67536
12523,95.926216
12524,95.80432
12525,68.03282
12526,30.257917
12527,82.347015
12528,118.04576
12529,81.30422
12530,61.18095
12531,86.26102
12532,73.88154
12533,90.262146
12534,99.40181
12535,73.85417
12536,76.73862
12537,85.6486
12538,99.74165
12539,104.132355
12540,40.357384
12541,95.02117
12542,124.27622
12543,52.156456
12544,77.068016
12545,83.636116
12546,88.914215
12547,75.57088
12548,108.27086
12549,81.75258
12550,68.54753
12551,80.875465
12552,57.1244
12553,79.2113
12554,85.26429
12555,60.761696
12556,78.36131
12557,93.08063
12558,170.9275
12559,86.87755
12560,82.76657
12561,86.98392
12562,70.153496
12563,25.547022
12564,122.562325
12565,105.933174
12566,84.85646
12567,69.54042
12568,87.12201
12569,65.573814
12570,88.43937
12571,85.58645
12572,64.41686
12573,86.5086
12574,89.55378
12575,61.49305
12576,47.93402
12577,85.54808
12578,80.7943
12579,116.93607
12580,86.27585
12581,54.81711
12582,30.625948
12583,92.762825
12584,76.33409
12585,81.38622
12586,83.268036
12587,86.337395
12588,87.16295
12589,86.86627
12590,44.44379
12591,67.02583
12592,60.986393
12593,65.5481
12594,66.8578
12595,67.86389
12596,66.709175
12597,72.34649
12598,77.43573
12599,93.081696
12600,88.688354
12601,85.9045
12602,95.47979
12603,96.613266
12604,87.08651
12605,85.834885
12606,285.19193
12607,32.050663
12608,40.40415
12609,26.901186
12610,130.15756
12611,87.72807
12612,88.312805
12613,70.533775
12614,63.246067
12615,85.28162
12616,85.827385
12617,78.85605
12618,90.67954
12619,64.54343
12620,76.51533
12621,118.3879
12622,79.41642
12623,76.860466
12624,88.92943
12625,61.02618
12626,87.789154
12627,83.17144
12628,88.668304
12629,86.32269
12630,113.66049
12631,89.76359
12632,36.61586
12633,42.3667
12634,102.45109
12635,30.036375
12636,74.52553
12637,76.447655
12638,74.30516
12639,86.476074
12640,88.55866
12641,103.88678
12642,82.79979
12643,98.24749
12644,78.009514
12645,114.46171
12646,80.566315
12647,112.4467
12648,85.23012
12649,84.92659
12650,87.676575
12651,86.81017
12652,64.537476
12653,99.56262
12654,29.816948
12655,98.023315
12656,92.965416
12657,101.067375
12658,89.041595
12659,49.990704
12660,70.88985
12661,80.33479
12662,92.05941
12663,80.784805
12664,118.68994
12665,79.32094
12666,89.95659
12667,84.22663
12668,87.03501
12669,96.77118
12670,65.42798
12671,39.70173
12672,85.77058
12673,85.12864
12674,35.904037
12675,96.77378
12676,81.38622
12677,82.33922
12678,67.97663
12679,68.1085
12680,73.25614
12681,30.803175
12682,107.89293
12683,65.27732
12684,134.72302
12685,86.374596
12686,79.26963
12687,83.86749
12688,58.95206
12689,91.83722
12690,70.79334
12691,28.461142
12692,36.46186
12693,87.47388
12694,82.57012
12695,95.45577
12696,102.43032
12697,67.63061
12698,83.2039
12699,89.976746
12700,36.317253
12701,106.90891
12702,87.19797
12703,114.76186
12704,83.6107
12705,67.65684
12706,85.79054
12707,101.680046
12708,82.3178
12709,83.39689
12710,81.87306
12711,71.15964
12712,102.18665
12713,84.76823
12714,85.29825
12715,95.19269
12716,60.16991
12717,104.84373
12718,106.58265
12719,77.526596
12720,85.29825
12721,64.292656
12722,115.46461
12723,53.430763
12724,80.69909
12725,114.37118
12726,82.9293
12727,88.3225
12728,69.98563
12729,78.57044
12730,87.676575
12731,82.04575
12732,88.54796
12733,85.526695
12734,62.40008
12735,85.12864
12736,82.57012
12737,86.13756
12738,70.77414
12739,85.23012
12740,112.13568
12741,67.78003
12742,164.33063
12743,59.096786
12744,86.26787
12745,110.225136
12746,88.19403
12747,29.124907
12748,122.448906
12749,86.965065
12750,53.392757
12751,54.44942
12752,83.6107
12753,105.129135
12754,27.186943
12755,84.414925
12756,82.04575
12757,77.81462
12758,83.6107
12759,49.524807
12760,83.71343
12761,65.216866
12762,51.948505
12763,69.01893
12764,86.233376
12765,67.449394
12766,91.63531
12767,77.16929
12768,59.88304
12769,61.08342
12770,36.651474
12771,84.85646
12772,69.630295
12773,89.477325
12774,85.23012
12775,83.636116
12776,81.998184
12777,69.19766
12778,87.12989
12779,96.26878
12780,103.84572
12781,78.92918
12782,77.45605
12783,73.517334
12784,85.93323
12785,121.55984
12786,116.65176
12787,93.763695
12788,79.48582
12789,88.19403
12790,83.221664
12791,51.367302
12792,67.35138
12793,82.596146
12794,75.57168
12795,136.54762
12796,54.855732
12797,84.35256
12798,86.190414
12799,74.055824
12800,41.767044
12801,82.79979
12802,77.52675
12803,64.75241
12804,80.47263
12805,61.263264
12806,77.74402
12807,131.39774
12808,79.16235
12809,86.18272
12810,75.819626
12811,86.71929
12812,81.943855
12813,54.68044
12814,99.63219
12815,103.45344
12816,44.349197
12817,84.043625
12818,85.918274
12819,255.57841
12820,85.41554
12821,85.290855
12822,84.43847
12823,109.991974
12824,81.910194
12825,45.956505
12826,61.383446
12827,54.85161
12828,79.22103
12829,86.71929
12830,88.69722
12831,89.839905
12832,99.836555
12833,120.90229
12834,82.296135
12835,70.1965
12836,80.45594
12837,81.758835
12838,64.97178
12839,65.98394
12840,32.946224
12841,67.21865
12842,79.31396
12843,85.777885
12844,97.36899
12845,99.39321
12846,72.164925
12847,65.79974
12848,83.6107
12849,101.03726
12850,83.703995
12851,42.38532
12852,76.5763
12853,45.14371
12854,82.88126
12855,91.34166
12856,82.0543
12857,83.6107
12858,105.99721
12859,20.702557
12860,84.92201
12861,106.88026
12862,76.6747
12863,83.54732
12864,86.476074
12865,90.26096
12866,86.56137
12867,71.62911
12868,39.747044
12869,79.41642
12870,85.697174
12871,88.98512
12872,86.261566
12873,81.4063
12874,71.058426
12875,95.10127
12876,87.72807
12877,77.152954
12878,56.046616
12879,81.10788
12880,44.76894
12881,46.54819
12882,104.86679
12883,81.10788
12884,81.53746
12885,31.85393
12886,84.91073
12887,77.84424
12888,58.713154
12889,11.272928
12890,108.413826
12891,87.542786
12892,26.66084
12893,68.45699
12894,71.71334
12895,70.07912
12896,56.214546
12897,88.35222
12898,136.0955
12899,77.35794
12900,109.45619
12901,61.788223
12902,92.41081
12903,61.50786
12904,126.83415
12905,81.658745
12906,53.697258
12907,86.86627
12908,81.89715
12909,87.396675
12910,112.12
12911,67.04897
12912,72.605446
12913,80.3702
12914,63.70146
12915,109.40469
12916,80.44917
12917,81.10788
12918,83.447464
12919,66.215935
12920,84.60001
12921,40.89192
12922,71.686584
12923,84.69025
12924,145.92043
12925,82.74342
12926,75.61573
12927,88.01276
12928,78.652824
12929,85.14664
12930,67.97663
12931,87.72807
12932,85.44427
12933,95.74285
12934,85.58004
12935,68.63723
12936,100.75584
12937,65.59833
12938,63.170647
12939,81.11579
12940,72.197624
12941,80.86778
12942,148.69044
12943,82.2865
12944,116.18473
12945,78.677284
12946,62.75231
12947,80.87097
12948,57.113625
12949,45.24939
12950,112.98114
12951,28.850315
12952,68.78695
12953,82.678345
12954,25.583996
12955,81.010056
12956,62.048763
12957,63.773945
12958,88.12427
12959,94.98774
12960,82.80865
12961,119.896545
12962,138.7464
12963,96.14095
12964,46.86442
12965,90.89124
12966,85.23012
12967,82.2865
12968,79.67189
12969,101.03969
12970,75.06983
12971,82.057434
12972,84.97281
12973,96.54168
12974,78.19066
12975,74.83784
12976,85.520294
12977,72.16816
12978,65.001785
12979,83.415016
12980,85.72303
12981,71.00939
12982,82.04575
12983,83.93808
12984,90.0553
12985,48.997036
12986,91.90692
12987,45.05948
12988,49.20926
12989,76.25757
12990,98.335785
12991,90.060585
12992,83.57019
12993,84.83218
12994,49.20299
12995,172.10558
12996,86.272484
12997,77.53551
12998,77.63925
12999,88.60393
13000,28.190926
13001,72.69824
13002,83.08794
13003,87.03501
13004,81.55466
13005,86.190414
13006,86.280975
13007,95.04176
13008,85.28162
13009,77.53702
13010,89.31098
13011,82.52788
13012,82.20798
13013,84.80496
13014,94.17587
13015,86.54779
13016,85.77185
13017,51.360405
13018,86.0175
13019,93.26066
13020,76.868614
13021,133.90216
13022,145.66652
13023,99.953766
13024,47.660053
13025,78.6976
13026,86.16049
13027,74.85543
13028,91.41765
13029,86.91357
13030,80.5654
13031,62.045853
13032,85.63668
13033,74.44286
13034,85.53721
13035,39.45975
13036,79.32094
13037,113.228195
13038,86.0304
13039,34.04658
13040,82.87023
13041,86.337395
13042,58.541492
13043,90.98978
13044,93.3246
13045,81.75129
13046,112.85058
13047,98.903145
13048,70.345024
13049,77.434105
13050,63.146667
13051,101.61936
13052,56.189583
13053,81.27053
13054,92.16212
13055,36.903503
13056,83.136856
13057,104.41406
13058,85.77058
13059,81.38622
13060,103.77251
13061,86.348145
13062,77.99091
13063,98.9177
13064,99.66792
13065,92.79014
13066,79.64598
13067,34.32566
13068,74.99252
13069,138.63448
13070,86.99114
13071,81.27053
13072,88.467
13073,85.74771
13074,53.476368
13075,32.208492
13076,112.3048
13077,182.34534
13078,104.98941
13079,148.67926
13080,61.10359
13081,184.81374
13082,75.96979
13083,107.50552
13084,62.625572
13085,117.515144
13086,77.79274
13087,99.63065
13088,31.886538
13089,76.844955
13090,87.15428
